,Water,Energy,Protein,Carbohydrates,Sodium,Sugar
299,0.8417,0.07538802660753881,0.029098731884057972,0.1142,0.0007740337478714072,0.027254509018036072
300,0.5134000000000001,0.3436807095343681,0.2934782608695653,0.0,0.001651271995459002,0.0
301,0.057999999999999996,0.42572062084257206,0.09284420289855073,0.8150000000000001,0.008411166726869292,0.006012024048096192
302,0.0045000000000000005,0.5964523281596452,0.11571557971014496,0.5434,0.0010578461220909232,0.4731462925851703
303,0.025,0.21951219512195122,0.16530797101449277,0.23500000000000001,0.6192269982971258,0.0
304,0.6021,0.18181818181818182,0.10031702898550726,0.2742,0.006269673357758398,0.04809619238476954
305,0.7004,0.1286031042128603,0.08752264492753625,0.2076,0.00010320449971618763,0.033066132264529056
306,0.3961,0.4113082039911308,0.20527626811594205,0.037000000000000005,0.04311367975643738,0.02264529058116232
307,0.5274,0.2915742793791574,0.16677989130434787,0.1501,0.013829402961969143,0.0037074148296593183
308,0.7404000000000001,0.14855875831485588,0.07710597826086957,0.10039999999999999,0.0027349192424789724,0.1006012024048096
309,0.87,0.05543237250554324,0.005661231884057972,0.12,2.5801124929046907e-05,0.11823647294589179
310,0.8708,0.06430155210643015,0.0038496376811594213,0.127,0.0004128179988647505,0.12284569138276552
311,0.488,0.2827050997782705,0.1370018115942029,0.252,0.019531451571288508,0.03006012024048096
312,0.6940000000000001,0.13636363636363635,0.04359148550724638,0.23079999999999998,0.00934000722431498,0.1002004008016032
313,0.5995,0.26053215077605324,0.29155344202898553,0.0,0.001651271995459002,
314,0.784,0.14855875831485588,0.005661231884057972,0.05,5.1602249858093815e-05,0.0
315,0.9142,0.031042128603104215,0.016870471014492756,0.0645,0.00023221012436142218,0.0188376753507014
316,0.0144,0.5709534368070953,0.11594202898550726,0.5536,0.009211001599669746,0.47264529058116234
317,0.8079000000000001,0.0942350332594235,0.036571557971014496,0.1191,0.0014964652458847206,
318,0.7581,0.1629711751662971,0.1396059782608696,0.0101,0.003302543990918004,0.00250501002004008
319,0.2824,0.3181818181818182,0.0009057971014492755,0.716,0.0,0.24579158316633268
320,0.6603,0.19290465631929046,0.08322010869565218,0.1575,0.012203932091439187,0.004609218436873747
321,0.011200000000000002,0.5709534368070953,0.0,0.7439,0.0028639248671242065,0.42394789579158315
322,0.609,0.20288248337028825,0.07959692028985509,0.23370000000000002,0.011636307343000155,0.021042084168336674
323,0.5331,0.32926829268292684,0.2950634057971015,0.0,0.0020124877444656587,
324,0.8890000000000001,0.05543237250554324,0.005661231884057972,0.063,0.016151504205583363,0.015531062124248497
325,0.7658,0.08758314855875832,0.027287137681159427,0.19440000000000002,7.740337478714073e-05,
326,0.7266,0.1164079822616408,0.07948369565217392,0.1915,5.1602249858093815e-05,0.02004008016032064
327,0.7090000000000001,0.15299334811529933,0.11548913043478262,0.10400000000000001,0.012152329841581093,0.009018036072144289
328,0.49560000000000004,0.34700665188470065,0.3257472826086957,0.0,0.0018318798699623305,0.0
329,0.167,0.40465631929046564,0.04778079710144928,0.6761,0.009133598224882605,0.2903807615230461
330,0.612,0.23170731707317074,0.24116847826086962,0.044000000000000004,0.01034625109654781,0.003006012024048096
331,0.006500000000000001,0.5543237250554324,0.05661231884057972,0.67,0.003870168739357036,0.5511022044088176
332,0.7952,0.08647450110864745,0.05831068840579712,0.1426,0.0018576809948913774,0.04408817635270541
333,0.6943,0.17849223946784923,0.2238451086956522,0.0138,0.0011610506218071109,0.0
334,0.5524,0.3392461197339246,0.18716032608695657,0.0,0.0014190618710975798,
335,0.0193,0.21951219512195122,0.17742300724637683,0.8020999999999999,0.022240569688838432,0.0
336,0.6478,0.2017738359201774,0.2103713768115942,0.021800000000000003,0.034109087156200014,
337,0.7629000000000001,0.12195121951219512,0.2219202898550725,0.0,0.0023737034934723155,0.0
338,0.16519999999999999,0.79490022172949,0.001811594202898551,0.006999999999999999,0.016873935703596677,
339,0.787,0.09312638580931264,0.002264492753623189,0.155,0.020331286444088964,0.10320641282565131
340,0.8993000000000001,0.03991130820399113,0.008718297101449278,0.0894,0.00018060787450332834,0.07615230460921843
341,0.4156,0.39578713968957874,0.2829483695652174,0.0143,0.02095051344238609,0.014328657314629257
342,0.8890000000000001,0.04767184035476718,0.005661231884057972,0.10099999999999999,2.5801124929046907e-05,0.09919839679358718
343,0.7815000000000001,0.10864745011086474,0.20720108695652178,0.0,0.00250270911811755,
344,0.6439,0.18957871396895787,0.29381793478260876,0.0,0.0019092832447494712,0.0
345,0.195,0.40465631929046564,0.120018115942029,0.5970000000000001,0.0037927653645698956,0.2544088176352705
346,0.7913,0.1008869179600887,0.21954257246376815,0.0,0.0015996697456009082,0.0
347,0.7404999999999999,0.14634146341463414,0.21897644927536236,0.0,0.0021414933691108933,0.0
348,0.6399,0.18070953436807094,0.34057971014492755,0.0,0.0017802776201042367,0.0
349,0.573,0.20288248337028825,0.16032608695652176,0.22280000000000003,0.010578461220909233,0.0502004008016032
350,0.6654000000000001,0.15853658536585366,0.32201086956521746,0.0,0.0014706641209556736,0.0
351,0.691,0.1607538802660754,0.18455615942028988,0.07400000000000001,0.01142989834356778,0.01002004008016032
352,0.0613,0.35033259423503327,0.15115489130434784,0.4969,0.00012900562464523453,0.009018036072144289
353,0.6677,0.17849223946784923,0.19553894927536233,0.0483,0.031477372413437225,
354,0.145,0.417960088691796,0.04981884057971016,0.7290000000000001,0.007662934103926932,0.3517034068136273
355,0.153,0.79490022172949,0.01245471014492754,0.027000000000000003,0.014655038959698644,0.004809619238476954
356,0.8824,0.050997782705099776,0.0011322463768115945,0.113,0.00010320449971618763,0.09639278557114227
357,0.608,0.2006651884700665,0.3731884057971015,0.0,0.0018060787450332836,0.0
358,0.9059999999999999,0.037694013303769404,0.023097826086956527,0.061200000000000004,0.00926260384952784,0.008216432865731461
359,0.0989,0.40687361419068735,0.14877717391304351,0.7488,0.001109448371949017,
360,0.040999999999999995,0.5254988913525499,0.09805253623188408,0.616,0.00851437122658548,0.5318637274549097
361,0.7540000000000001,0.1130820399113082,0.25192481884057977,0.0,0.003870168739357036,0.0
362,0.68,0.1951219512195122,0.24162137681159424,0.0006,0.0015738686206718613,0.0
363,0.6757,0.1729490022172949,0.07823822463768117,0.1679,0.009701222973321637,0.00781563126252505
364,0.9564,0.015521064301552107,0.01019021739130435,0.029700000000000004,0.00025801124929046907,0.01973947895791583
365,0.7534000000000001,0.14301552106430154,0.03079710144927537,0.1434,0.0009030393725166418,0.143687374749499
366,0.025,0.4445676274944568,0.10190217391304349,0.7540000000000001,0.02187935393983178,0.20841683366733466
367,0.86,0.06541019955654102,0.029438405797101455,0.09,0.002580112492904691,0.0501002004008016
368,0.5883,0.23503325942350334,0.3777173913043479,0.0,0.001393260746168533,0.0
369,0.7483,0.1352549889135255,0.25464221014492755,0.0,0.0023995046184013625,0.0
370,0.0275,0.4567627494456763,0.044384057971014496,0.8365,0.017518963826822852,0.4331663326653306
371,0.9470000000000001,0.017738359201773836,0.010756340579710146,0.033100000000000004,0.00010320449971618763,0.028657314629258513
372,0.7564000000000001,0.0975609756097561,0.02366394927536232,0.2115,0.00010320449971618763,0.03557114228456913
373,0.6397,0.23835920177383593,0.23437500000000003,0.0021,0.004773208111873678,0.0
374,0.624,0.24279379157427938,0.16983695652173916,0.055999999999999994,0.013726198462252955,0.002004008016032064
375,0.02,0.34811529933481156,0.2026721014492754,0.687,0.004979617111306053,0.4085170340681363
376,0.8684999999999999,0.05321507760532151,0.0031702898550724644,0.1231,7.740337478714073e-05,0.10120240480961923
377,0.065,0.40687361419068735,0.09759963768115942,0.7939,0.0013674596212394862,
378,0.4515,0.3270509977827051,0.14605978260869568,0.2399,0.011223489344135404,0.11623246492985971
379,0.064,0.45121951219512196,0.053215579710144935,0.7745000000000001,0.01960885494607565,
380,0.22010000000000002,0.3170731707317073,0.0,0.7759,0.0039991743640022705,0.7774549098196393
381,0.87,0.07538802660753881,0.016757246376811596,0.07400000000000001,0.000541823623509985,0.07414829659318638
382,0.3369,0.3303769401330377,0.0611413043478261,0.5115,0.013287579338459157,0.11322645290581163
383,0.2969,0.35920177383592017,0.07687952898550726,0.4905,0.025852727178905,0.08206412825651302
384,0.46049999999999996,0.4190687361419069,0.200973731884058,0.0,0.0016254708705299551,
385,0.7815000000000001,0.11197339246119734,0.19474637681159424,0.0,0.00216729449403994,
386,0.44,0.2616407982261641,0.11775362318840582,0.39799999999999996,0.009107797099953558,0.07715430861723446
387,0.7099,0.15299334811529933,0.25498188405797106,0.0018,0.001702874245317096,0.0
388,0.9015000000000001,0.037694013303769404,0.009510869565217392,0.0816,0.0004128179988647505,0.07875751503006012
389,0.6364,0.17960088691796008,0.048007246376811606,0.2636,0.0017286753702461428,0.19529058116232462
390,0.5710000000000001,0.3614190687361419,0.1222826086956522,0.0,,
391,0.6795,0.17184035476718404,0.31838768115942034,0.0,0.0019866866195366118,0.0
392,0.7809999999999999,0.08536585365853659,0.013134057971014494,0.19690000000000002,5.1602249858093815e-05,0.17024048096192382
393,0.579,0.2638580931263858,0.31170742753623193,0.0,0.0018834821198204243,0.0
394,0.9732,0.007760532150776054,0.015398550724637685,0.0038,0.005960059858609835,0.0022044088176352704
395,0.7281000000000001,0.14079822616407983,0.2631340579710145,0.0,0.0013416584963104393,0.0
396,0.7244,0.1696230598669623,0.0006793478260869566,0.1282,0.0015738686206718613,0.12805611222444888
397,0.102,0.41352549889135254,0.0011322463768115945,0.8520000000000001,0.00817895660250787,
398,0.1278,0.49889135254988914,0.0432518115942029,0.6075,0.008411166726869292,0.3774549098196393
399,0.9431999999999999,0.01662971175166297,0.0203804347826087,0.0248,0.007327519479849322,
400,0.887,0.045454545454545456,0.027740036231884063,0.0694,0.008307962227153104,0.01222444889779559
401,0.059000000000000004,0.4268292682926829,0.09510869565217393,0.812,0.0043087878631508335,
402,0.8747,0.06541019955654102,0.024796195652173916,0.078,0.0004128179988647505,0.01372745490981964
403,0.6432,0.21286031042128603,0.28826992753623193,0.0,0.0017286753702461428,
404,0.8315000000000001,0.07538802660753881,0.02083333333333334,0.1128,0.016641725579235257,0.0023046092184368736
405,0.31570000000000004,0.3425720620842572,0.0840126811594203,0.4839,0.018318798699623304,0.044188376753507015
406,0.8843000000000001,0.05543237250554324,0.007133152173913045,0.09380000000000001,0.0018318798699623305,0.0876753507014028
407,0.6777,0.14523281596452328,0.037477355072463775,0.207,0.0006708292481552196,
408,0.7540000000000001,0.10532150776053215,0.04981884057971016,0.19,0.0014964652458847206,0.1903807615230461
409,0.9424,0.02106430155210643,0.009284420289855074,0.0451,5.1602249858093815e-05,0.01663326653306613
410,0.5057,0.2660753880266075,0.11628170289855073,0.2669,0.014706641209556738,0.048496993987975946
411,0.7295,0.14745011086474502,0.0,0.2,0.0017286753702461428,0.2004008016032064
412,0.9749,0.011086474501108647,0.0,0.025,0.0003354146240776098,0.0250501002004008
413,0.568,0.2682926829268293,0.25022644927536236,0.0555,0.0020640899943237525,
414,0.044500000000000005,0.5365853658536586,0.07937047101449277,0.6455,0.02961969141854585,0.0938877755511022
415,0.8300000000000001,0.06762749445676275,0.016983695652173916,0.14150000000000001,0.0005160224985809381,0.03907815631262525
416,0.7613,0.11419068736141907,0.09759963768115942,0.0727,0.0012642551215232985,0.006112224448897795
417,0.03,0.5199556541019955,0.055480072463768126,0.6829999999999999,0.004876412611589866,0.012024048096192385
418,0.6628000000000001,0.16186252771618626,0.34182518115942034,0.0,0.0015738686206718613,
419,0.762,0.1130820399113082,0.19248188405797104,0.01,0.002967129366840394,
420,0.6523000000000001,0.18292682926829268,0.3137454710144928,0.0,0.0026833169926208785,0.0
421,0.03,0.3835920177383592,0.014945652173913046,0.9353,0.0031993394912018165,0.8129258517034067
422,0.23600000000000002,0.3835920177383592,0.0600090579710145,0.579,0.01109448371949017,
423,0.6504000000000001,0.17960088691796008,0.027966485507246383,0.25010000000000004,0.007740337478714072,0.0037074148296593183
424,0.6207,0.22505543237250555,0.30989583333333337,0.0,0.0020124877444656587,0.0
425,0.47490000000000004,0.36807095343680707,0.2718523550724638,0.0424,0.0021156922441818464,
426,0.7437,0.10864745011086474,0.0798233695652174,0.17079999999999998,7.740337478714073e-05,
427,0.5671,0.30598669623059865,0.15851449275362323,0.042699999999999995,0.018886423448062337,0.0
428,0.48810000000000003,0.2838137472283814,0.17753623188405798,0.2214,0.009649620723463544,0.036773547094188376
429,0.8420000000000001,0.09866962305986696,0.01822916666666667,0.0645,0.01351978946282058,0.00811623246492986
430,0.7640000000000001,0.11751662971175167,0.08944746376811596,0.11,0.0050054182362351,0.00501002004008016
431,0.8797,0.052106430155210645,0.0,0.11939999999999999,0.0009804427473037824,0.11312625250501
432,0.057999999999999996,0.43458980044345896,0.0803894927536232,0.8109999999999999,0.0018318798699623305,0.008817635270541082
433,0.6423000000000001,0.2073170731707317,0.2994791666666667,0.0,0.0020124877444656587,0.0
434,0.025,0.5698447893569845,0.1415307971014493,0.56,0.004463594612725115,0.5110220440881763
435,0.9246,0.043237250554323724,0.007472826086956523,0.0333,0.008772382475875948,0.002004008016032064
436,0.8240000000000001,0.07649667405764966,0.03589221014492754,0.12300000000000001,0.009107797099953558,0.047695390781563124
437,0.5477000000000001,0.29933481152993346,0.31884057971014496,0.0,0.002218896743898034,0.0
438,0.74,0.14634146341463414,0.05729166666666667,0.1127,0.01117188709427731,
439,0.66,0.15631929046563192,0.08842844202898552,0.23440000000000003,0.017131946952887146,0.0313627254509018
440,0.5204,0.3514412416851441,0.2657382246376812,0.0,0.0018060787450332836,
441,0.8931,0.041019955654102,0.005661231884057972,0.0969,2.5801124929046907e-05,
442,0.5962,0.2017738359201774,0.2880434782608696,0.0,0.0014448629960266267,
443,0.6861,0.14412416851441243,0.026947463768115944,0.2859,0.0,
444,0.5331,0.28159645232815966,0.03396739130434783,0.2889,0.002967129366840394,0.2130260521042084
445,0.02,0.5476718403547672,0.08491847826086958,0.6,0.023221012436142215,0.13527054108216433
446,0.12990000000000002,0.5177383592017738,0.07710597826086957,0.5316,0.013287579338459157,0.25861723446893786
447,0.6570999999999999,0.18736141906873613,0.31193387681159424,0.0,0.001393260746168533,0.0
448,0.7377,0.16851441241685144,0.1680253623188406,0.0,0.001935084369678518,
449,0.9400000000000001,0.022172949002217293,0.011096014492753624,0.032799999999999996,0.007869343103359306,0.016432865731462923
450,0.8534999999999999,0.06984478935698447,0.03260869565217392,0.08310000000000001,0.00900459260023737,0.014729458917835671
451,0.128,0.4379157427937916,0.04981884057971016,0.705,0.008488570101656432,0.280561122244489
452,0.7178,0.15077605321507762,0.21218297101449277,0.0353,0.003612157490066567,
453,0.461,0.4124168514412417,0.2581521739130435,0.0,0.001651271995459002,
454,0.03,0.5831485587583148,0.05774456521739131,0.598,0.021311729191392747,0.06513026052104208
455,0.62,0.16186252771618626,0.022305253623188408,0.3456,7.740337478714073e-05,0.3422845691382765
456,0.871,0.0565410199556541,0.002264492753623189,0.12300000000000001,0.00010320449971618763,0.11022044088176353
457,0.7381000000000001,0.1286031042128603,0.26505887681159424,0.0,0.0012900562464523454,0.0
458,0.7162000000000001,0.12638580931263857,0.23256340579710147,0.0084,0.030419526291346304,0.00811623246492986
459,0.7258,0.1419068736141907,0.2512454710144928,0.0,0.0015222663708137675,0.0
460,0.2556,0.7095343680709534,0.07835144927536233,0.0,0.000567624748439032,
461,0.6659999999999999,0.25609756097560976,0.0,0.0,2.5801124929046907e-05,0.0
462,0.24800000000000003,0.4124168514412417,0.07019927536231885,0.509,0.00784354197843026,0.317935871743487
463,0.9,0.0598669623059867,0.0203804347826087,0.038,0.008436967851798339,
464,0.0718,0.4146341463414634,0.04189311594202899,0.8192,0.01878321894834615,0.43376753507014026
465,0.7040000000000001,0.1696230598669623,0.24467844202898553,0.0,0.001702874245317096,0.0
466,0.605,0.2394678492239468,0.15398550724637683,0.081,0.026678363176634502,0.019038076152304607
467,0.5952000000000001,0.30376940133037694,0.20550271739130435,0.0,0.0012642551215232985,0.0
468,0.3446,0.4079822616407982,0.33401268115942034,0.0424,0.0521440734816038,0.04248496993987976
469,0.5792,0.24057649667405764,0.3893795289855073,0.0,0.0011610506218071109,0.0
